SaleID,price
151660,6055.8174
151661,19963.264
151662,418.53442
151663,5325.114
151664,2682.6946
151665,2144.0742
151666,2082.3005
151667,6259.4307
151668,3812.5447
151669,2320.8386
151670,5187.773
151671,4804.319
151672,16128.728
151673,2262.0195
151674,1924.7152
151675,2128.3079
151676,8459.3125
151677,1400.531
151678,3843.467
151679,7777.7495
151680,5165.9434
151681,383.55502
151682,4201.156
151683,21257.307
151684,5321.5815
151685,2845.3674
151686,1370.5118
151687,30174.023
151688,2267.4746
151689,1694.3678
151690,4108.0054
151691,5737.85
151692,1860.2881
151693,3015.0977
151694,4400.958
151695,5672.304
151696,740.1575
151697,8761.95
151698,2656.0947
151699,504.8699
151700,1042.448
151701,7720.259
151702,16134.136
151703,11390.612
151704,3162.8838
151705,6652.6084
151706,7569.5786
151707,4847.1206
151708,12384.792
151709,40911.07
151710,271.41714
151711,9972.191
151712,878.57007
151713,594.31744
151714,682.3918
151715,3522.5508
151716,1276.0859
151717,976.1873
151718,3274.4275
151719,4994.737
151720,4455.2656
151721,22963.594
151722,15941.029
151723,22982.516
151724,23892.787
151725,2089.058
151726,1083.6758
151727,6961.2046
151728,1184.6266
151729,1062.4525
151730,4218.457
151731,1737.4905
151732,3499.5183
151733,13392.239
151734,1319.655
151735,2881.7346
151736,227.23714
151737,1710.3284
151738,46074.863
151739,3516.0828
151740,3029.0618
151741,7825.87
151742,7265.5615
151743,1530.343
151744,1733.0326
151745,29620.82
151746,690.15765
151747,2867.1133
151748,1268.0658
151749,403.70462
151750,6261.1504
151751,460.21072
151752,3045.9487
151753,9001.198
151754,5477.875
151755,7428.682
151756,23383.93
151757,615.4567
151758,12851.731
151759,7158.215
151760,4693.703
151761,6459.0425
151762,2924.4968
151763,8111.2285
151764,8300.819
151765,2722.4072
151766,3246.192
151767,4501.8745
151768,5505.42
151769,8411.258
151770,4572.736
151771,2427.871
151772,5545.194
151773,519.4839
151774,5182.342
151775,1226.2864
151776,1660.2418
151777,9236.137
151778,9899.686
151779,768.15875
151780,18397.836
151781,39040.246
151782,9366.025
151783,909.16437
151784,8728.288
151785,8563.361
151786,17425.12
151787,2332.0967
151788,905.5516
151789,8130.24
151790,4007.9949
151791,27360.434
151792,3228.1504
151793,4413.2944
151794,20980.627
151795,1974.6205
151796,1768.5352
151797,4599.5693
151798,1853.0496
151799,21063.662
151800,2592.5142
151801,2716.6157
151802,4761.964
151803,2052.9802
151804,2208.6313
151805,308.3431
151806,2800.3838
151807,1772.4144
151808,14333.856
151809,23485.152
151810,2695.0127
151811,10929.671
151812,10298.74
151813,5001.2153
151814,2535.8499
151815,4995.6777
151816,209.58168
151817,986.7665
151818,13921.703
151819,6485.783
151820,4660.9146
151821,6751.132
151822,15442.224
151823,9995.081
151824,925.65894
151825,12045.199
151826,13517.434
151827,1415.8531
151828,12389.392
151829,12266.83
151830,658.47266
151831,2703.6765
151832,448.10126
151833,7773.5225
151834,3819.4128
151835,1481.0643
151836,21768.035
151837,14335.614
151838,1237.2947
151839,4486.046
151840,15691.428
151841,1937.3221
151842,54691.953
151843,8889.493
151844,398.9901
151845,28308.764
151846,8567.587
151847,2988.0413
151848,971.1524
151849,1642.9988
151850,893.37604
151851,1474.4691
151852,8550.867
151853,3456.418
151854,4591.3623
151855,21359.127
151856,8880.193
151857,2087.4963
151858,4773.455
151859,2883.3398
151860,539.18854
151861,29328.533
151862,3197.2207
151863,3737.8994
151864,6463.2876
151865,10199.241
151866,359.13336
151867,1898.3855
151868,1249.9958
151869,1193.3228
151870,3609.0134
151871,833.39056
151872,6722.544
151873,1411.4315
151874,7566.6553
151875,18028.15
151876,10794.734
151877,11408.66
151878,669.9365
151879,654.6117
151880,4428.826
151881,2950.5552
151882,1426.3774
151883,12555.397
151884,1455.4393
151885,6243.3447
151886,2588.2117
151887,6578.5347
151888,7570.8022
151889,423.935
151890,4599.1763
151891,1347.1488
151892,2965.7358
151893,452.88284
151894,5588.1123
151895,1145.7521
151896,1400.5494
151897,5406.491
151898,578.44525
151899,1401.9495
151900,31939.285
151901,4559.23
151902,12105.507
151903,9436.5
151904,5399.2393
151905,393.07162
151906,253.7554
151907,2473.354
151908,1238.2924
151909,2216.18
151910,3889.7751
151911,578.91595
151912,4330.0107
151913,532.4136
151914,5487.398
151915,919.0384
151916,2020.4221
151917,13249.895
151918,3440.8298
151919,9921.894
151920,379.7262
151921,5830.871
151922,11707.446
151923,7076.501
151924,8729.109
151925,5932.53
151926,20602.932
151927,6669.814
151928,720.0393
151929,1581.6943
151930,1883.9027
151931,14094.089
151932,3695.3784
151933,1526.5637
151934,27372.412
151935,10758.687
151936,8767.093
151937,3457.9612
151938,3800.3394
151939,2452.5366
151940,2631.932
151941,6731.852
151942,27600.543
151943,2739.7383
151944,9577.832
151945,9237.338
151946,728.623
151947,8692.314
151948,747.20807
151949,15000.638
151950,743.5384
151951,2896.7937
151952,4858.637
151953,2453.2295
151954,31297.654
151955,2023.0881
151956,1219.0514
151957,11687.801
151958,12811.924
151959,19002.508
151960,901.3183
151961,1601.3584
151962,2558.9392
151963,26083.14
151964,18053.777
151965,7388.617
151966,2400.048
151967,21153.316
151968,27210.172
151969,2938.957
151970,257.6863
151971,1205.2737
151972,1280.3582
151973,2549.331
151974,8929.723
151975,1816.4263
151976,22987.928
151977,4354.7783
151978,8641.234
151979,14130.964
151980,3576.1587
151981,6674.9497
151982,6379.4565
151983,1001.4079
151984,1846.6079
151985,2974.3882
151986,712.5192
151987,12726.837
151988,1649.6212
151989,19451.111
151990,48046.08
151991,19309.361
151992,10682.869
151993,3952.1882
151994,1673.1318
151995,1693.6998
151996,870.96246
151997,1701.7902
151998,1583.0573
151999,1447.6725
152000,1580.002
152001,12286.364
152002,842.24756
152003,7138.274
152004,4966.0913
152005,1465.9655
152006,9437.095
152007,1228.951
152008,2850.19
152009,4631.6284
152010,637.3933
152011,4811.1865
152012,3947.7148
152013,1621.9257
152014,484.71402
152015,1010.796
152016,2342.2568
152017,4582.866
152018,1732.2463
152019,22748.52
152020,10045.044
152021,1065.2264
152022,19031.38
152023,1962.7297
152024,3888.9587
152025,10067.451
152026,5779.6895
152027,1249.1521
152028,969.5471
152029,892.6839
152030,12113.891
152031,4749.5386
152032,8640.397
152033,6296.766
152034,7695.754
152035,4238.8013
152036,12344.484
152037,1984.6008
152038,1098.7963
152039,5258.604
152040,383.28375
152041,331.7784
152042,299.1196
152043,1427.0554
152044,13146.886
152045,8012.3086
152046,6208.488
152047,1314.5188
152048,4342.216
152049,24166.7
152050,24952.895
152051,1479.3203
152052,1935.7899
152053,2623.1362
152054,13803.484
152055,1520.6538
152056,1898.24
152057,2721.9912
152058,3416.4248
152059,4030.3967
152060,10619.562
152061,5220.625
152062,2923.9368
152063,1479.8766
152064,11197.137
152065,8711.538
152066,15222.887
152067,1207.0931
152068,4292.4805
152069,1207.8263
152070,3428.8508
152071,3745.1394
152072,5600.5654
152073,8314.148
152074,649.45844
152075,11819.182
152076,7650.8823
152077,1309.3231
152078,18192.215
152079,3808.9402
152080,1876.2151
152081,1709.1671
152082,9674.173
152083,950.86414
152084,1260.9929
152085,3254.8127
152086,1770.6146
152087,10861.497
152088,30226.4
152089,1132.821
152090,18072.678
152091,14325.104
152092,3080.5706
152093,1871.0588
152094,2128.782
152095,2073.2358
152096,2389.7312
152097,967.7499
152098,3588.6265
152099,23366.596
152100,8630.434
152101,1672.4731
152102,1283.819
152103,4899.6367
152104,898.43506
152105,1956.8157
152106,5855.9463
152107,12077.833
152108,826.73816
152109,1203.9147
152110,2301.463
152111,563.3255
152112,49907.35
152113,4654.653
152114,383.87164
152115,814.05133
152116,8532.767
152117,433.85117
152118,8739.432
152119,995.7753
152120,584.85236
152121,14400.639
152122,5339.2505
152123,4896.1357
152124,3457.1167
152125,18644.805
152126,10162.434
152127,10313.197
152128,4575.4956
152129,12528.363
152130,7873.3594
152131,868.4573
152132,1149.6266
152133,14107.348
152134,533.46826
152135,3716.1172
152136,987.66986
152137,5208.988
152138,3194.24
152139,30956.338
152140,2891.4768
152141,2290.9482
152142,2817.7847
152143,36440.457
152144,1730.3837
152145,429.69678
152146,1360.0284
152147,18826.248
152148,2204.5647
152149,7219.399
152150,258.13412
152151,2011.7474
152152,922.92645
152153,860.5117
152154,298.4746
152155,4823.4653
152156,4067.6997
152157,10153.861
152158,6903.882
152159,24662.01
152160,4005.2166
152161,6462.9062
152162,1485.6669
152163,27732.518
152164,254.6546
152165,4466.932
152166,1694.6052
152167,2765.988
152168,873.56036
152169,4803.4604
152170,599.223
152171,2376.3757
152172,563.6027
152173,1527.6592
152174,4418.6313
152175,649.2158
152176,20968.145
152177,11467.257
152178,7980.2646
152179,1512.9313
152180,3988.5635
152181,4362.5024
152182,17235.605
152183,5361.538
152184,1910.7445
152185,1550.7026
152186,6907.0415
152187,795.0006
152188,10318.324
152189,934.9444
152190,1974.1356
152191,3594.5688
152192,2518.0793
152193,1874.2618
152194,642.4599
152195,14355.322
152196,346.2015
152197,1344.1361
152198,11681.919
152199,16150.39
152200,2939.743
152201,2457.7903
152202,9261.654
152203,10913.659
152204,12801.089
152205,22012.664
152206,15444.65
152207,6931.376
152208,15147.865
152209,7169.223
152210,4459.32
152211,5955.5083
152212,10022.237
152213,7916.1167
152214,960.883
152215,22226.531
152216,5602.5854
152217,555.5806
152218,1983.2172
152219,4746.8115
152220,8082.656
152221,13888.157
152222,910.0572
152223,2346.9036
152224,1495.9619
152225,2390.9294
152226,2930.8943
152227,2680.664
152228,21554.068
152229,5643.1206
152230,9252.854
152231,9073.555
152232,4945.7725
152233,10464.928
152234,826.1656
152235,1247.4532
152236,2493.4854
152237,2527.3718
152238,3416.4773
152239,3975.8784
152240,3189.0618
152241,344.9909
152242,429.27454
152243,5089.952
152244,4914.7827
152245,1846.1532
152246,2217.6714
152247,2227.3694
152248,14662.311
152249,3727.092
152250,13905.853
152251,2523.055
152252,2535.843
152253,7198.5254
152254,289.72345
152255,1271.2961
152256,19649.56
152257,2038.9507
152258,1098.3193
152259,2500.36
152260,4988.561
152261,6522.5767
152262,8147.1416
152263,2561.448
152264,11021.829
152265,1931.827
152266,3828.6274
152267,732.85675
152268,16769.912
152269,9393.882
152270,3961.807
152271,9158.37
152272,1537.6145
152273,1046.2565
152274,1323.3894
152275,642.93854
152276,1889.6514
152277,2076.971
152278,11267.38
152279,2479.671
152280,1772.692
152281,1382.5275
152282,3989.6367
152283,1688.3215
152284,4399.7837
152285,2400.6445
152286,33592.12
152287,11058.325
152288,1420.9214
152289,864.15894
152290,4355.5747
152291,2349.7915
152292,9156.826
152293,1809.7834
152294,4564.613
152295,10224.144
152296,7623.2217
152297,38306.68
152298,3433.735
152299,3207.4783
152300,2409.7175
152301,2315.9624
152302,2836.0654
152303,26334.652
152304,1572.1292
152305,17107.031
152306,30956.338
152307,9134.196
152308,4244.4395
152309,8295.251
152310,2131.3162
152311,2092.7705
152312,406.7669
152313,4103.5073
152314,2885.9302
152315,2808.6157
152316,864.4798
152317,4651.1274
152318,6360.674
152319,12047.875
152320,6953.565
152321,9466.405
152322,2513.7795
152323,1347.7705
152324,4473.2305
152325,671.6376
152326,393.79834
152327,3590.193
152328,21112.588
152329,633.0699
152330,8654.58
152331,12589.169
152332,4931.7446
152333,4836.8945
152334,2254.2205
152335,4644.124
152336,5604.3994
152337,1671.547
152338,4283.6675
152339,961.53033
152340,6000.4253
152341,1609.5385
152342,2282.5625
152343,15571.21
152344,1624.1616
152345,14516.649
152346,1249.1271
152347,11388.972
152348,5514.2495
152349,13369.256
152350,1336.6223
152351,4727.428
152352,3056.651
152353,8389.488
152354,2984.9983
152355,2393.714
152356,6440.2207
152357,1789.226
152358,11013.162
152359,4424.008
152360,5315.9453
152361,505.70544
152362,9276.838
152363,2133.9705
152364,3528.7522
152365,20681.68
152366,1558.2932
152367,2534.891
152368,21869.025
152369,4616.624
152370,3284.248
152371,12875.241
152372,2423.4934
152373,6923.6543
152374,724.8113
152375,9234.14
152376,12527.7
152377,11795.684
152378,1086.5385
152379,7542.2993
152380,249.30891
152381,17939.998
152382,4461.588
152383,11238.481
152384,1292.0466
152385,43184.113
152386,3485.0144
152387,8378.191
152388,4641.051
152389,3812.7874
152390,8186.562
152391,13234.59
152392,987.31757
152393,1282.6241
152394,35742.867
152395,8643.5625
152396,243.37837
152397,7705.2227
152398,1232.3735
152399,4926.136
152400,7092.2246
152401,7606.8433
152402,1893.1139
152403,29189.816
152404,9960.129
152405,3526.4504
152406,31331.654
152407,1109.3676
152408,2311.3743
152409,8206.257
152410,1243.6401
152411,4984.2764
152412,4855.685
152413,30338.457
152414,16685.324
152415,1463.3118
152416,5394.69
152417,777.9873
152418,11322.028
152419,29865.928
152420,22148.686
152421,14254.011
152422,6667.663
152423,19046.973
152424,36261.742
152425,984.51855
152426,24342.73
152427,521.5443
152428,1786.8334
152429,1233.4846
152430,1035.447
152431,1570.1829
152432,1803.5691
152433,5823.5938
152434,1327.0851
152435,2359.9666
152436,2276.221
152437,2318.7908
152438,19389.84
152439,2971.6975
152440,4956.5684
152441,15289.885
152442,3793.4297
152443,3841.0962
152444,636.0595
152445,15827.488
152446,3392.6106
152447,1052.3905
152448,1423.9026
152449,9131.077
152450,533.82513
152451,11414.5205
152452,34303.418
152453,20820.766
152454,18937.865
152455,1440.3959
152456,505.3103
152457,1049.6818
152458,581.77893
152459,8472.642
152460,5501.5474
152461,854.2682
152462,2926.6143
152463,1738.8911
152464,450.52094
152465,32489.357
152466,6688.8384
152467,4774.126
152468,684.41656
152469,8023.6104
152470,1329.2703
152471,823.4297
152472,4599.0547
152473,4201.86
152474,19960.104
152475,34920.438
152476,11802.384
152477,8381.415
152478,8513.733
152479,2175.7844
152480,517.23975
152481,1098.6833
152482,11084.651
152483,1996.8538
152484,342.32962
152485,7901.9946
152486,1237.6611
152487,3194.1663
152488,3579.3567
152489,937.18054
152490,31579.62
152491,8115.9893
152492,4193.6772
152493,2194.6453
152494,447.15414
152495,5361.3164
152496,3703.1736
152497,1726.3271
152498,6295.995
152499,13312.312
152500,3293.1895
152501,8740.176
152502,3224.055
152503,9937.818
152504,2204.98
152505,4076.3848
152506,2453.014
152507,2655.2693
152508,1562.8365
152509,15116.897
152510,1736.9761
152511,10928.26
152512,20300.117
152513,2453.0916
152514,7063.58
152515,2312.4573
152516,1242.0405
152517,6404.8843
152518,1280.4644
152519,733.0365
152520,3013.8572
152521,8114.457
152522,5320.262
152523,1830.3014
152524,8629.675
152525,24549.527
152526,3042.349
152527,1912.5582
152528,1472.1493
152529,810.71216
152530,7758.7153
152531,2524.7053
152532,2986.632
152533,38717.875
152534,4978.015
152535,11157.096
152536,2210.0637
152537,3339.3198
152538,1281.886
152539,526.6403
152540,2329.046
152541,7342.077
152542,1547.8989
152543,7665.864
152544,2918.4521
152545,2141.2544
152546,2557.9377
152547,1125.0186
152548,10050.415
152549,8210.284
152550,662.13293
152551,3997.9202
152552,664.2683
152553,3191.198
152554,1292.5121
152555,5320.7266
152556,1468.4402
152557,4376.68
152558,293.76962
152559,1087.5878
152560,5383.9795
152561,8176.7515
152562,2810.8518
152563,1503.6805
152564,3266.6802
152565,11519.503
152566,9823.319
152567,1963.6227
152568,14135.158
152569,7150.041
152570,990.98584
152571,17496.795
152572,2464.7512
152573,5394.553
152574,740.35693
152575,2046.4778
152576,2042.0176
152577,2808.9385
152578,156.29736
152579,23893.135
152580,5087.173
152581,6112.8623
152582,2226.9702
152583,1134.0199
152584,7577.469
152585,1753.5408
152586,454.14453
152587,2031.9202
152588,4630.317
152589,2813.0073
152590,7022.314
152591,22474.258
152592,599.50446
152593,3527.4902
152594,9017.866
152595,1469.9554
152596,2076.7102
152597,698.97424
152598,3174.9463
152599,1550.1558
152600,1161.707
152601,26145.238
152602,25671.87
152603,397.13452
152604,541.5829
152605,7031.6597
152606,1708.2125
152607,3406.6565
152608,6752.632
152609,7820.5513
152610,1566.8341
152611,2480.4905
152612,6527.096
152613,5552.0063
152614,6985.476
152615,1120.1249
152616,5406.221
152617,857.3816
152618,1581.5321
152619,3675.702
152620,916.9879
152621,476.2147
152622,834.07086
152623,1426.9374
152624,4780.221
152625,11721.011
152626,1503.125
152627,1721.428
152628,7835.6865
152629,1880.559
152630,32992.652
152631,3049.3958
152632,1789.5
152633,646.2567
152634,6960.3354
152635,1622.1125
152636,2468.6526
152637,2181.5532
152638,8420.275
152639,2113.8743
152640,3343.9927
152641,30304.822
152642,416.89343
152643,11115.409
152644,1667.3918
152645,7109.1655
152646,4000.929
152647,1017.87244
152648,8077.466
152649,3845.8767
152650,842.4805
152651,1663.9346
152652,1599.4106
152653,525.9395
152654,3597.3384
152655,249.96193
152656,3638.1616
152657,831.6161
152658,1591.0154
152659,1966.1638
152660,4089.928
152661,304.3327
152662,39368.73
152663,2528.5854
152664,7191.5225
152665,1129.9655
152666,10701.216
152667,1759.7292
152668,5568.64
152669,442.36795
152670,1402.2941
152671,1986.9506
152672,19952.56
152673,31937.438
152674,1570.0947
152675,1534.9949
152676,9089.092
152677,2289.9995
152678,2151.0076
152679,2730.3728
152680,3951.7578
152681,2683.037
152682,8657.589
152683,3642.1338
152684,1993.8542
152685,35135.754
152686,1806.3787
152687,7442.634
152688,11980.281
152689,3136.8235
152690,867.68494
152691,1658.1897
152692,4591.5415
152693,2973.8547
152694,7008.2007
152695,6998.8433
152696,2104.7795
152697,415.40137
152698,1824.9652
152699,3177.3247
152700,833.17737
152701,2440.8457
152702,11619.713
